,date,permno,fwd_ret,pred
4485,2019-04-30,49680,0.0621259253594133,-0.11030971
4486,2019-04-30,50876,-0.0639783593390093,-0.0860736
4487,2019-04-30,52038,-0.020283183024933815,-0.09329355
4488,2019-04-30,52090,0.033316956204702874,-0.10703724
4489,2019-04-30,52230,-0.02169033560527489,-0.06723537
4490,2019-04-30,52329,0.0630923766093936,-0.06924078
4491,2019-04-30,52476,0.10788859323709454,-0.08931781
4492,2019-04-30,52695,0.037574614417304586,-0.10436782
4493,2019-04-30,52708,-0.08496705489882939,-0.10315241
4494,2019-04-30,52978,0.19615017173715166,-0.076203026
4495,2019-04-30,53065,0.007559325213082335,-0.062019054
4496,2019-04-30,53613,0.06728506058258743,-0.10201836
4497,2019-04-30,54148,0.004975849876163618,-0.059929516
4498,2019-04-30,55976,0.07903495006861783,-0.084539436
4499,2019-04-30,56274,-0.05518638006952015,-0.10358269
4500,2019-04-30,56573,-0.0023496968203569057,-0.10465779
4501,2019-04-30,57568,0.19543892005733743,-0.1089843
4502,2019-04-30,57665,-0.017702352094902674,-0.10569412
4503,2019-04-30,57817,-0.18328789929836853,-0.07216494
4504,2019-04-30,57904,0.05028791020543144,-0.09628784
4505,2019-04-30,58246,0.001258507215721627,-0.10201836
4506,2019-04-30,58413,-0.00626265319177588,0.049409304
4507,2019-04-30,58683,-0.04629350206323757,-0.09930322
4508,2019-04-30,58819,0.05640823616765123,0.050317883
4509,2019-04-30,59010,-0.24221729984973317,-0.06441313
4510,2019-04-30,59176,0.06419414104664734,-0.09853597
4511,2019-04-30,59248,-0.1526330624768889,-0.08154033
4512,2019-04-30,59300,0.03221900197054084,0.059917808
4513,2019-04-30,59328,-0.0035094943100261178,-0.08717474
4514,2019-04-30,59408,0.008663985312263423,0.06347361
4515,2019-04-30,59459,0.025558850353260665,-0.09266976
4516,2019-04-30,60097,0.15415836903829438,-0.10502633
4517,2019-04-30,60206,-0.08759264603390604,-0.06801815
4518,2019-04-30,60442,0.05224008624857035,-0.10187939
4519,2019-04-30,60506,-0.01672163247344094,-0.09708634
4520,2019-04-30,60599,0.08399460747108578,-0.06550627
4521,2019-04-30,60628,-0.0963760576092203,-0.10349162
4522,2019-04-30,60871,0.016062101923933092,-0.12086275
4523,2019-04-30,60943,0.026257429927398324,-0.048998076
4524,2019-04-30,60986,0.0037103691703894714,-0.061074764
4525,2019-04-30,61241,0.10206432141047217,0.039693356
4526,2019-04-30,61399,-0.0989612059732835,-0.12086275
4527,2019-04-30,61621,-0.00028549524986598573,-0.11112112
4528,2019-04-30,61735,0.05301490905791639,-0.11036684
4529,2019-04-30,61815,-0.18010972933287395,-0.08355865
4530,2019-04-30,62092,0.0014921990960725662,-0.111421056
4531,2019-04-30,62148,-0.11308401449580963,-0.12086275
4532,2019-04-30,62308,0.04371294614680088,0.055334803
4533,2019-04-30,64186,0.06975570669121534,-0.0917623
4534,2019-04-30,64282,0.025352850380696124,-0.07027681
4535,2019-04-30,64311,-0.05922572690821226,-0.12086275
4536,2019-04-30,64390,0.03745414964260907,-0.12086275
4537,2019-04-30,64653,0.10668181794077136,-0.09690168
4538,2019-04-30,64936,-0.034509025616485944,-0.10882636
4539,2019-04-30,64995,0.057422817358739,-0.10358269
4540,2019-04-30,65402,-0.1312373498358822,0.02823813
4541,2019-04-30,65541,0.1638765675624536,-0.102795936
4542,2019-04-30,65875,-0.023251924376511912,-0.10424802
4543,2019-04-30,65947,0.1277455301639543,-0.1200797
4544,2019-04-30,66093,0.11652961324106559,-0.09077505
4545,2019-04-30,66157,0.07945522025660945,-0.09386616
4546,2019-04-30,66181,0.05629714284741261,-0.08509648
4547,2019-04-30,66384,0.06601767690559157,-0.10844333
4548,2019-04-30,66800,0.18408344486240957,-0.10349162
4549,2019-04-30,67598,0.08512023393468082,-0.10319185
4550,2019-04-30,68144,0.0255090924572261,-0.09669123
4551,2019-04-30,69032,-0.06924059775432811,-0.10349162
4552,2019-04-30,69550,-0.22564094193847517,-0.08357207
4553,2019-04-30,69649,-0.11549188264714982,-0.06297439
4554,2019-04-30,69796,-0.06670284672629623,-0.10349162
4555,2019-04-30,70033,-0.02811332468427441,-0.07461259
4556,2019-04-30,70332,0.015444975434488528,-0.063714355
4557,2019-04-30,70519,0.012912396254135095,-0.092896484
4558,2019-04-30,70578,0.09852953416206844,-0.1086417
4559,2019-04-30,71175,-0.12713427133984168,-0.06968374
4560,2019-04-30,71563,0.01493039051485634,-0.09669123
4561,2019-04-30,72726,-0.13424389585342467,-0.10835226
4562,2019-04-30,73139,0.11332229364892332,-0.1200797
4563,2019-04-30,75034,0.06520734877229795,0.021859247
4564,2019-04-30,75100,-0.1234740566240009,-0.059797097
4565,2019-04-30,75154,-0.13073926307552075,-0.10349162
4566,2019-04-30,75186,-0.05230277457091592,-0.10349162
4567,2019-04-30,75241,-0.17073334392414607,-0.05104691
4568,2019-04-30,75341,0.07854976215430498,0.045781553
4569,2019-04-30,75510,0.03322636146530966,-0.108964786
4570,2019-04-30,75607,-0.10596902739694758,-0.10358269
4571,2019-04-30,75819,0.11389514025601688,-0.1200797
4572,2019-04-30,75825,-0.10324282269729002,-0.0956724
4573,2019-04-30,75828,-0.022712222996507214,-0.10334374
4574,2019-04-30,76076,-0.003693322907662555,-0.10297243
4575,2019-04-30,76082,-0.2574137492788491,-0.064421095
4576,2019-04-30,76095,0.10500386913796045,-0.08798665
4577,2019-04-30,76201,-0.046285626885768316,-0.05204083
4578,2019-04-30,76226,0.008414376064845186,-0.10237572
4579,2019-04-30,76605,0.09212406934228246,-0.10489107
4580,2019-04-30,76614,-0.11184818691959963,-0.075411946
4581,2019-04-30,76639,0.32880020917359176,-0.10437933
4582,2019-04-30,76709,0.21573450621109624,-0.11969592
4583,2019-04-30,76712,-0.011303152788811777,-0.08045909
4584,2019-04-30,76744,-0.013965533507152905,-0.121034265
4585,2019-04-30,76841,0.03742402848292681,-0.10520531
4586,2019-04-30,77129,0.12188890083408666,0.00916768
4587,2019-04-30,77178,-0.14272504577583867,0.10227912
4588,2019-04-30,77182,0.13258282516776654,-0.09629896
4589,2019-04-30,77274,0.016853389777640615,-0.10306133
4590,2019-04-30,77338,0.012225926871408221,-0.10933353
4591,2019-04-30,77357,0.09646415876962444,-0.111496806
4592,2019-04-30,77462,-0.01766941466487215,-0.07235713
4593,2019-04-30,77496,-0.08484039387587083,-0.075545356
4594,2019-04-30,77605,0.14386041700299446,-0.1200797
4595,2019-04-30,77606,-0.23189095741899768,-0.076392666
4596,2019-04-30,77661,0.040134575807430295,-0.10535242
4597,2019-04-30,77702,0.22459913600182402,-0.10698953
4598,2019-04-30,77730,0.0650386200616464,-0.094497725
4599,2019-04-30,78916,0.09782779946106102,-0.10526135
4600,2019-04-30,78975,0.10647671797023972,-0.1200797
4601,2019-04-30,78987,-0.05041191337381412,-0.10526135
4602,2019-04-30,79057,0.05790154762531485,-0.09266703
4603,2019-04-30,79103,0.005783838203689662,-0.1200797
4604,2019-04-30,79145,-0.03246043787479058,-0.10427675
4605,2019-04-30,79265,-0.058712890014355534,-0.06910135
4606,2019-04-30,79323,0.08983726395777203,-0.09292527
4607,2019-04-30,79545,-0.09070905944455021,-0.06539109
4608,2019-04-30,79547,0.04007308989909664,-0.11028179
4609,2019-04-30,79637,0.19008828609946393,-0.08180015
4610,2019-04-30,79678,0.010995219307298854,-0.10835226
4611,2019-04-30,79698,-0.12354474374379631,0.060934473
4612,2019-04-30,79782,0.001864257243267442,0.037332937
4613,2019-04-30,79906,0.10572356994268461,-0.03998804
4614,2019-04-30,80080,-0.036537418749154615,-0.063482314
4615,2019-04-30,80100,-0.055289351365661155,-0.1200797
4616,2019-04-30,80183,0.08561125456283669,0.037542924
4617,2019-04-30,80191,-0.02306712185102555,-0.06344616
4618,2019-04-30,80204,0.1190386897791944,-0.077841796
4619,2019-04-30,80286,0.05494442456104065,-0.09297705
4620,2019-04-30,80381,0.04695654824248585,-0.11925993
4621,2019-04-30,80399,-0.16139033680556958,-0.074636586
4622,2019-04-30,80539,-0.11117999703441905,-0.07359572
4623,2019-04-30,80681,0.07704284976890818,-0.11782027
4624,2019-04-30,80711,0.011431795106666476,-0.0684665
4625,2019-04-30,81045,-0.001725810426060126,-0.1200797
4626,2019-04-30,81055,-9.315719785796261e-06,-0.10201836
4627,2019-04-30,81061,0.16892118802828104,-0.10349162
4628,2019-04-30,81481,-0.08563740044616042,-0.10270939
4629,2019-04-30,81540,0.17173080197675739,-0.102109425
4630,2019-04-30,81655,0.041090753983781925,-0.085610814
4631,2019-04-30,81696,-0.0358779132615078,0.01730369
4632,2019-04-30,81736,0.23554931380931476,-0.10459937
4633,2019-04-30,81774,-0.09746450554742991,-0.04715089
4634,2019-04-30,82303,0.05331057114166149,0.057730187
4635,2019-04-30,82307,0.08345329921946898,-0.06029669
4636,2019-04-30,82581,0.03871422520114187,-0.06454509
4637,2019-04-30,82598,-0.19095078125325238,-0.10436782
4638,2019-04-30,82642,0.0748410476203969,-0.095142014
4639,2019-04-30,82651,-0.013957346474781862,-0.008393248
4640,2019-04-30,82686,-0.06313422248016398,-0.062269498
4641,2019-04-30,82775,0.10797956882474558,-0.08997385
4642,2019-04-30,83111,-0.16777879234753545,-0.11244784
4643,2019-04-30,83143,-0.07708430732296134,-0.071195975
4644,2019-04-30,83443,-0.05205180091105244,-0.076983064
4645,2019-04-30,83621,0.03737852010174181,0.047257602
4646,2019-04-30,83862,-0.034194557395180625,-0.07978384
4647,2019-04-30,84032,-0.08655248407156124,-0.06305108
4648,2019-04-30,84129,-0.08028448951369926,-0.065337285
4649,2019-04-30,84373,0.06457948731730245,-0.08212631
4650,2019-04-30,84381,-0.10509967968960432,-0.10427675
4651,2019-04-30,84761,0.2653098645268974,-0.06633762
4652,2019-04-30,84767,0.03521882639911578,-0.11848249
4653,2019-04-30,84769,-0.060384063089417905,-0.11835673
4654,2019-04-30,84788,-0.031010923166629234,0.09196268
4655,2019-04-30,85035,-0.030680654461477497,-0.064641334
4656,2019-04-30,85058,-0.0267698888537814,-0.11690409
4657,2019-04-30,85072,-0.20304458809489057,-0.0741722
4658,2019-04-30,85257,0.017989645836981927,-0.10634597
4659,2019-04-30,85265,-0.07238275839515618,0.028422149
4660,2019-04-30,85269,-0.04947775463765802,-0.10349162
4661,2019-04-30,85348,0.08239366568653628,-0.10944103
4662,2019-04-30,85459,0.04020711467658811,-0.06633762
4663,2019-04-30,85592,0.05845807805891767,-0.10747608
4664,2019-04-30,85593,-0.22384731293544136,-0.0821769
4665,2019-04-30,85621,0.015420773602190518,-0.107296005
4666,2019-04-30,85631,-0.12367321029903122,-0.12136912
4667,2019-04-30,85663,-0.10197114155184861,-0.066155225
4668,2019-04-30,85753,0.06908529539029429,-0.117395766
4669,2019-04-30,85792,-0.07736026863795642,-0.058375884
4670,2019-04-30,85913,0.023298667882653223,-0.0904107
4671,2019-04-30,85914,0.03646783838334433,-0.10206135
4672,2019-04-30,85926,-0.10038986232534619,0.06712685
4673,2019-04-30,86111,0.08821184012061534,-0.10815856
4674,2019-04-30,86136,0.06589927795348638,-0.10955271
4675,2019-04-30,86158,-0.10425390875455143,-0.09648937
4676,2019-04-30,86228,0.07502656939368046,-0.11028179
4677,2019-04-30,86339,0.06846313711889307,-0.10888491
4678,2019-04-30,86356,0.06705825009815647,-0.10526135
4679,2019-04-30,86580,-0.06677632452474458,0.14319003
4680,2019-04-30,86783,0.017043434645615863,-0.09660818
4681,2019-04-30,86868,0.07383516950852576,-0.10349162
4682,2019-04-30,86964,-0.06488281426896647,-0.062060174
4683,2019-04-30,86979,-0.019497313003807193,-0.064421095
4684,2019-04-30,86996,0.20458351910517236,-0.10955271
4685,2019-04-30,87055,0.12558960611659686,-0.10882636
4686,2019-04-30,87137,-0.15703007956456505,-0.07372915
4687,2019-04-30,87184,0.0409288351500241,-0.09463567
4688,2019-04-30,87267,-0.02892736770923454,-0.10349162
4689,2019-04-30,87299,0.10080089674261328,-0.06489613
4690,2019-04-30,87432,-0.11388436865568652,-0.1200797
4691,2019-04-30,87447,0.13560391030271735,-0.10526135
4692,2019-04-30,87541,0.02660871385596031,-0.065337285
4693,2019-04-30,87657,0.20889406261228927,-0.12140509
4694,2019-04-30,87717,-0.03174967342849,-0.07292811
4695,2019-04-30,87842,0.08122498923817734,-0.10306133
4696,2019-04-30,88031,0.08170889048103258,-0.10526135
4697,2019-04-30,88352,0.017390255056692006,-0.07823213
4698,2019-04-30,88446,-0.040450216196614264,-0.12086275
4699,2019-04-30,88661,-0.03060139138296858,-0.07679565
4700,2019-04-30,88837,-0.07684343552189454,-0.10677291
4701,2019-04-30,88860,-0.3560421647996652,-0.112963416
4702,2019-04-30,88873,0.14965717678216217,-0.10672287
4703,2019-04-30,89002,-0.015525746821427822,-0.057581563
4704,2019-04-30,89003,0.15272615559341252,-0.115204304
4705,2019-04-30,89006,0.05697124241996443,-0.107715875
4706,2019-04-30,89017,0.06266604189966407,-0.11036684
4707,2019-04-30,89070,0.09946863592219901,-0.10619659
4708,2019-04-30,89071,0.05425144435231566,-0.10474681
4709,2019-04-30,89179,0.12328516428821978,-0.065604396
4710,2019-04-30,89195,0.026029300329791782,-0.091953844
4711,2019-04-30,89217,-0.09392092175006361,-0.09200761
4712,2019-04-30,89258,-0.03181778104178434,-0.10201836
4713,2019-04-30,89269,0.01027900626308309,-0.052553773
4714,2019-04-30,89393,-0.12832731396551922,0.048425306
4715,2019-04-30,89508,0.12715384767408722,-0.08387934
4716,2019-04-30,89509,-0.2598260533914126,-0.084586896
4717,2019-04-30,89525,-0.003412514711935044,-0.106461875
4718,2019-04-30,89533,-0.09210425384664889,-0.09665932
4719,2019-04-30,89617,0.10984721817446563,-0.091846086
4720,2019-04-30,89626,0.0907872921031736,-0.09288156
4721,2019-04-30,89641,-0.028336429961493548,-0.08212631
4722,2019-04-30,89866,-0.10531317122476924,-0.063465364
4723,2019-04-30,90038,0.2003622124093627,-0.051751357
4724,2019-04-30,90071,-0.17002551952664047,-0.07712729
4725,2019-04-30,90199,0.018057941370741792,0.03321103
4726,2019-04-30,90215,-0.06561688120277576,-0.111421056
4727,2019-04-30,90305,0.09293345188597568,-0.076096475
4728,2019-04-30,90319,0.016048709342668,0.05530904
4729,2019-04-30,90373,-0.0196372886540801,-0.1200797
4730,2019-04-30,90386,-0.03306948030762291,-0.01815263
4731,2019-04-30,90601,0.05037461780756258,0.03945982
4732,2019-04-30,90805,-0.01909238325423135,-0.08653992
4733,2019-04-30,90808,0.025138492755746755,-0.092972636
4734,2019-04-30,90829,0.1148047462140811,-0.06371718
4735,2019-04-30,90880,-0.002082124708825517,-0.10249019
4736,2019-04-30,90979,-0.0008709761360155,-0.09017195
4737,2019-04-30,90993,0.08354117596436428,-0.091229394
4738,2019-04-30,91063,0.05695272795948858,-0.06633762
4739,2019-04-30,91068,0.15623058971961012,-0.10853549
4740,2019-04-30,91103,0.034324876986525865,-0.12086275
4741,2019-04-30,91152,0.006049604542639253,-0.12086275
4742,2019-04-30,91233,0.0722248411194113,-0.10394764
4743,2019-04-30,91416,-0.10128524845748688,-0.07515499
4744,2019-04-30,91461,0.09101520741330371,-0.045408677
4745,2019-04-30,91556,0.08853107199107302,-0.11028179
4746,2019-04-30,91668,-0.2502153463594434,-0.07227781
4747,2019-04-30,91926,0.06030109016940011,-0.10526135
4748,2019-04-30,92121,0.10699179260271219,-0.10526135
4749,2019-04-30,92157,-0.028857127014961348,-0.10201836
4750,2019-04-30,92239,-0.15245261642081087,-0.09463524
4751,2019-04-30,92322,0.0007689661070358067,-0.12086275
4752,2019-04-30,92402,0.01084123594893649,-0.120318525
4753,2019-04-30,92602,-0.01981295863226029,-0.10154823
4754,2019-04-30,92611,0.0841708429582626,-0.0937804
4755,2019-04-30,92614,0.06581049817283868,-0.10807055
4756,2019-04-30,92655,0.07309536566635177,0.07287939
4757,2019-04-30,92778,-0.018079076960636042,0.019815305
4758,2019-04-30,93002,-0.08041882580769188,-0.10645113
4759,2019-04-30,93089,0.07680944800453826,-0.10526494
4760,2019-04-30,93096,0.06534583952513051,-0.11109319
4761,2019-04-30,93429,0.07890587752709233,0.056137823
4762,2019-07-31,10104,-0.02788963428157043,-0.0829748
4763,2019-07-31,10107,0.055717209454762884,0.07878649
4764,2019-07-31,10138,0.02782468028133911,-0.10072841
4765,2019-07-31,10145,0.00663016019617424,-0.11236378
4766,2019-07-31,10516,0.032873245890834735,-0.10307473
4767,2019-07-31,10696,0.006735448210933637,-0.11545389
4768,2019-07-31,10909,-0.060757048973797634,-0.10488247
4769,2019-07-31,11308,0.04182360771579341,-0.080614395
4770,2019-07-31,11403,-0.11581777352608558,-0.1000786
4771,2019-07-31,11404,0.0947141403045697,-0.104911
4772,2019-07-31,11552,0.1760268997921408,-0.104140356
4773,2019-07-31,11600,0.007943692798504376,0.03084401
4774,2019-07-31,11618,0.173787587287471,-0.11535577
4775,2019-07-31,11674,0.009021701900101542,-0.104911
4776,2019-07-31,11762,0.0779865998400584,-0.11132501
4777,2019-07-31,11786,-0.04522378716664632,-0.114846796
4778,2019-07-31,11850,-0.07995780156392351,-0.11093547
4779,2019-07-31,11891,-0.04628756272600121,-0.114276774
4780,2019-07-31,11955,-0.03681522253090197,-0.107257314
4781,2019-07-31,12052,-0.043668129994968496,-0.10307473
4782,2019-07-31,12060,-0.04395645062679743,-0.11070592
4783,2019-07-31,12062,-0.0164159051514573,-0.112749
4784,2019-07-31,12073,-0.004690619847042776,0.040315714
4785,2019-07-31,12308,0.2140208144446032,-0.10488247
4786,2019-07-31,12345,0.08685380710118151,-0.11070592
4787,2019-07-31,12369,-0.06979296509834931,-0.10307473
4788,2019-07-31,12431,0.03060250994178837,-0.11236378
4789,2019-07-31,12449,0.03536976095149402,-0.107257314
4790,2019-07-31,12490,-0.08745056191270173,-0.09981995
4791,2019-07-31,12542,-0.11480699809446238,0.055843238
4792,2019-07-31,12558,-0.01892529090604078,-0.107257314
4793,2019-07-31,12622,0.0035546016370002764,-0.11030827
4794,2019-07-31,12623,-0.00746328657141937,0.062913716
4795,2019-07-31,12650,0.14088346279197195,-0.10826242
4796,2019-07-31,12872,0.14693098883686928,-0.1114043
4797,2019-07-31,12981,0.09773857821098719,-0.052810684
4798,2019-07-31,13035,-0.03904580529143753,0.020755991
4799,2019-07-31,13103,0.02437857134685517,-0.10763352
4800,2019-07-31,13142,-0.12700097309537095,-0.03925944
4801,2019-07-31,13168,-0.08493691953557381,-0.012740684
4802,2019-07-31,13356,0.14941799427968472,-0.102921486
4803,2019-07-31,13407,-0.013281755868617462,0.056237165
4804,2019-07-31,13586,0.0735401498656525,-0.056850053
4805,2019-07-31,13721,0.21143699509435576,-0.10394803
4806,2019-07-31,13760,0.026700066929923327,-0.10905321
4807,2019-07-31,13788,0.11485628152773741,-0.10800787
4808,2019-07-31,13856,0.08077311374351859,-0.093328215
4809,2019-07-31,13901,-0.029413748032168008,-0.11070592
4810,2019-07-31,13911,-0.09266640980942464,-0.10862875
4811,2019-07-31,13928,-0.05848563754731573,-0.11070592
4812,2019-07-31,13936,-0.01930982411619675,-0.115706176
4813,2019-07-31,13963,0.04897672065571457,0.048219286
4814,2019-07-31,13964,0.05610584669416241,0.05451684
4815,2019-07-31,13983,0.08485618939533213,-0.015722908
4816,2019-07-31,14008,0.15127364645924124,-0.11132501
4817,2019-07-31,14277,-0.16924641321002987,-0.120838985
4818,2019-07-31,14295,-0.29165744249434844,-0.110598944
4819,2019-07-31,14297,0.12368404254899423,0.021498566
4820,2019-07-31,14338,0.0058213001811218135,-0.1114937
4821,2019-07-31,14541,-0.04691912938508358,-0.0828524
4822,2019-07-31,14542,0.03569695656493588,0.10212871
4823,2019-07-31,14593,0.1721391864562707,0.08559441
4824,2019-07-31,14702,0.1039768290258154,-0.112366244
4825,2019-07-31,14704,0.08693017613356857,-0.105661556
4826,2019-07-31,14776,-0.00802815681958402,-0.10632289
4827,2019-07-31,14889,-0.04685595988303237,-0.11352622
4828,2019-07-31,15069,-0.1772769725340989,-0.12130359
4829,2019-07-31,15202,0.03492725090637361,-0.11236378
4830,2019-07-31,15408,0.02607044325028407,-0.1182184
4831,2019-07-31,15488,-0.05706130281105759,-0.11236378
4832,2019-07-31,15579,-0.04893939517627799,-0.113043696
4833,2019-07-31,15707,0.15047396853837047,-0.10897869
4834,2019-07-31,15720,-0.14934498352345627,-0.11298712
4835,2019-07-31,15980,-0.09046038253663524,0.024630688
4836,2019-07-31,16087,-0.09179961409481352,-0.111338586
4837,2019-07-31,16538,-0.27975304044070326,-0.021532748
4838,2019-07-31,16600,-0.027369850497167114,-0.115342855
4839,2019-07-31,16678,0.17288707237836176,-0.1099804
4840,2019-07-31,16851,-0.08661709208709834,-0.1114043
4841,2019-07-31,17005,0.19734801088485465,-0.11070592
4842,2019-07-31,17144,-0.033700454544527414,-0.10488247
4843,2019-07-31,17478,0.055569117342149754,-0.10499029
4844,2019-07-31,17750,-0.013186736286660672,-0.10488247
4845,2019-07-31,17830,0.0810920204039185,-0.10307473
4846,2019-07-31,18163,0.061558716554274806,-0.118197925
4847,2019-07-31,18411,0.12696840941148002,-0.10488247
4848,2019-07-31,18542,0.05480610011052023,-0.11132501
4849,2019-07-31,18729,-0.03763564741748593,-0.11132501
4850,2019-07-31,19166,0.06370056855395023,-0.03523849
4851,2019-07-31,19350,0.056057624972006614,-0.11236378
4852,2019-07-31,19393,0.3025170864285647,-0.11070592
4853,2019-07-31,19502,0.01431064323841369,-0.104140356
4854,2019-07-31,19561,0.0023688216047383914,0.11771727
4855,2019-07-31,19583,-0.10576545056118125,-0.10843411
4856,2019-07-31,20482,-0.03621253074874842,-0.10584576
4857,2019-07-31,21020,-0.011273740905973773,-0.11078043
4858,2019-07-31,21178,0.046020479858418506,-0.10488247
4859,2019-07-31,21186,0.050161108179575864,-0.062325016
4860,2019-07-31,21207,0.09182808105244589,-0.113487236
4861,2019-07-31,21371,0.09237114359328724,-0.096175775
4862,2019-07-31,21573,0.007633179834324544,-0.11290712
4863,2019-07-31,21776,0.01776873366740017,-0.10359316
4864,2019-07-31,21792,0.012546420757372223,-0.10175884
4865,2019-07-31,21936,-0.0028101775832878317,-0.07473689
4866,2019-07-31,22103,0.09061890853162113,-0.11132501
4867,2019-07-31,22111,0.02151689958450942,-0.10742243
4868,2019-07-31,22293,-0.02947471468608276,-0.1121158
4869,2019-07-31,22509,0.07056632049244427,-0.10482039
4870,2019-07-31,22517,0.1461586384610345,-0.10437225
4871,2019-07-31,22592,-0.047015642133156677,-0.11070592
4872,2019-07-31,22752,0.05117724716557648,-0.080614395
4873,2019-07-31,22779,0.005604769543442467,-0.10390759
4874,2019-07-31,23026,0.10854800434548895,-0.107257314
4875,2019-07-31,23229,0.1116363010367134,-0.10875694
4876,2019-07-31,23393,-0.07018963713411452,-0.103184454
4877,2019-07-31,23473,0.05996376694277683,-0.07125544
4878,2019-07-31,23536,0.11187709290123315,-0.107257314
4879,2019-07-31,23579,-0.06474397001645871,-0.10470026
4880,2019-07-31,23660,0.03159874276402208,-0.11402589
4881,2019-07-31,23712,0.11640256662969706,-0.10671856
4882,2019-07-31,23819,-0.15501371273383768,-0.069531575
4883,2019-07-31,23931,0.07226935577625526,-0.107257314
4884,2019-07-31,24010,0.16004641362237515,-0.107257314
4885,2019-07-31,24053,0.06428943384536745,0.011854506
4886,2019-07-31,24109,0.0829797088452442,-0.107257314
4887,2019-07-31,24205,0.15695793981388761,-0.10488247
4888,2019-07-31,24643,0.09794806436499637,0.032514818
4889,2019-07-31,24766,0.023652526374946525,-0.11269645
4890,2019-07-31,24942,0.1698410667573509,-0.11070592
4891,2019-07-31,24985,0.033127707972246734,-0.05847307
4892,2019-07-31,25081,-0.09703600730210316,-0.10989545
4893,2019-07-31,25232,0.009539085346046416,-0.10897869
4894,2019-07-31,25320,0.1285931692157063,0.07238154
4895,2019-07-31,25419,0.05476727757601885,-0.109301195
4896,2019-07-31,25582,-0.002673251067072946,-0.11402589
4897,2019-07-31,25785,-0.08366634619884328,-0.1121158
4898,2019-07-31,25953,0.07838672525761892,-0.109301195
4899,2019-07-31,26403,-0.09153092173648303,-0.09608272
4900,2019-07-31,26710,-0.0835904210707401,-0.015543808
4901,2019-07-31,26825,0.10111146034960972,-0.111789174
4902,2019-07-31,27043,0.029312963679528403,-0.04993727
4903,2019-07-31,27828,-0.16746590786209115,-0.10307473
4904,2019-07-31,27887,-0.08428068027750613,-0.107257314
4905,2019-07-31,27959,0.09844946752107364,-0.10585916
4906,2019-07-31,27983,0.06572074665215921,-0.07589058
4907,2019-07-31,27991,0.031793527943047906,0.034166533
4908,2019-07-31,28222,-0.060871803722595375,-0.10800648
4909,2019-07-31,28388,0.031084046338754057,0.07539108
4910,2019-07-31,28484,0.01804221160721009,-0.11132501
4911,2019-07-31,28804,0.10213056867479753,-0.049232803
4912,2019-07-31,29946,0.19866772670936528,-0.014598244
4913,2019-07-31,30681,-0.02980154738720331,-0.10708366
4914,2019-07-31,30940,-0.01989452238800482,-0.022731433
4915,2019-07-31,32707,-0.2326201311288224,-0.01706166
4916,2019-07-31,32803,0.11190767624533549,0.05028547
4917,2019-07-31,32870,0.0026918749663749075,-0.051336393
4918,2019-07-31,34032,0.13807175037527997,-0.10826242
4919,2019-07-31,34746,-0.011989593782799068,-0.11132501
4920,2019-07-31,34817,-0.001720764050797019,-0.1105608
4921,2019-07-31,34833,-0.19759476507919504,-0.120838985
4922,2019-07-31,35044,0.021246809268725464,-0.11290712
4923,2019-07-31,35554,-0.04048343814603994,-0.10897869
4924,2019-07-31,36468,0.11797033243456201,-0.112366244
4925,2019-07-31,37584,-0.14801824413224818,-0.11361542
4926,2019-07-31,38093,0.013568427200080668,-0.10807547
4927,2019-07-31,38156,-0.08039958389027912,-0.11084472
4928,2019-07-31,38703,0.07823853018077287,-0.069952995
4929,2019-07-31,38762,-0.048708155905655914,0.056613244
4930,2019-07-31,39490,-0.10328534203487283,-0.10099195
4931,2019-07-31,39642,0.015630532255831664,-0.104140356
4932,2019-07-31,39917,0.16424566059048828,-0.06454555
4933,2019-07-31,40125,-0.5005522628455443,-0.11176995
4934,2019-07-31,40272,-0.14735892461373112,-0.10327352
4935,2019-07-31,40539,0.061357090042231555,-0.10373363
4936,2019-07-31,41080,0.06113488203304662,-0.11236378
4937,2019-07-31,41355,0.05388012277744059,-0.11132501
4938,2019-07-31,42200,-0.0010144918302109618,-0.05005601
4939,2019-07-31,42585,-0.04218664463451027,-0.07067679
4940,2019-07-31,42877,0.15133588125747033,-0.11018613
4941,2019-07-31,42906,0.0017541667676614914,-0.10913903
4942,2019-07-31,43350,0.03066027286295947,-0.11132501
4943,2019-07-31,43449,-0.06156414917713782,-0.107257314
4944,2019-07-31,43553,-0.05383879872546038,-0.104140356
4945,2019-07-31,44206,0.1109663539613226,-0.104911
4946,2019-07-31,44601,0.11881967073125899,-0.04371111
4947,2019-07-31,44644,-0.020961072918062595,-0.10488247
4948,2019-07-31,45356,0.027001787874401995,-0.10563303
4949,2019-07-31,45751,0.05374406355406802,-0.10488247
4950,2019-07-31,45911,0.07415120682921028,-0.1112498
4951,2019-07-31,46578,-0.08525401117746201,-0.10499029
4952,2019-07-31,46674,0.06482585534989793,-0.038177997
4953,2019-07-31,46703,-0.046486229121841305,0.047009565
4954,2019-07-31,46886,0.24711848555069493,-0.11161569
4955,2019-07-31,47896,0.08553708318666553,-0.11414604
4956,2019-07-31,48486,0.30573373657896674,-0.11161569
4957,2019-07-31,48506,0.03199346490491317,-0.11120376
4958,2019-07-31,48653,-0.006475228881496986,-0.11236803
4959,2019-07-31,48725,-0.07500630850505985,-0.11236378
4960,2019-07-31,49015,-0.12971486899588414,0.053226333
